25|16060762516.049767|-00:00|YYYY @ FMYYYYTH|2478-12-11 10:55:16.049767+00|2478 @ 2478TH
26|-18771744233.471496|US/Mountain|YYY @ FMYYYTH|1375-02-23 03:36:10.528504-06:59:56|375 @ 375TH
27|5014232747.506610|Pacific/Marquesas|YY @ FMYYTH|2128-11-22 16:55:47.50661-09:30|28 @ 28TH
28|-22503413431.906467|America/Juneau|Y @ FMYTH|1256-11-23 10:51:47.093533+15:02:19|6 @ 6TH
29|4581874556.995863|Etc/GMT+12|IYYY @ FMIYYYTH|2115-03-12 10:55:56.995863-12|2115 @ 2115TH
30|-33027199884.789360|Canada/Yukon|IYY @ FMIYYTH|0923-05-30 08:48:23.21064-09:00:12|923 @ 923RD
31|-51783292415.118479|Australia/Eucla|IY @ FMIYTH|0329-01-20 16:41:52.881521+08:35:28|29 @ 29TH
32|-53273575335.664290|US/Mountain|I @ FMITH|0281-10-29 09:37:48.33571-06:59:56|1 @ 1ST
33|-33057037989.657438|Pacific/Auckland|BC @ FMBCTH|0922-06-19 21:05:54.342562+11:39:04|AD @ AD
34|16028104015.261488|Pacific/Chatham|bc @ FMbcTH|2477-11-29 00:51:55.261488+13:45|ad @ ad
35|-1928041729.417478|Atlantic/Bermuda|AD @ FMADTH|1908-11-26 12:31:52.582522-04:19:18|AD @ AD
36|-68330162218.053179|Pacific/Auckland|ad @ FMadTH|0197-09-15 03:02:05.946821+11:39:04 BC|bc @ bc
37|-67785135505.621716|+04:30|B.C. @ FMB.C.TH|0180-12-23 00:11:34.378284+04:30 BC|B.C. @ B.C.
38|-40508764434.976674|Asia/Rangoon|b.c. @ FMb.c.TH|0686-04-30 19:50:52.023326+06:24:47|a.d. @ a.d.
39|-18771744233.471496|America/Chicago|A.D. @ FMA.D.TH|1375-02-23 04:45:30.528504-05:50:36|A.D. @ A.D.
40|-18771744233.471496|Canada/Newfoundland|a.d. @ FMa.d.TH|1375-02-23 07:05:14.528504-03:30:52|a.d. @ a.d.
41|-64206341816.136683|Etc/GMT+12|MONTH @ FMMONTHTH|0066-05-20 13:03:03.863317-12 BC|MAY       @ MAY
42|-40504306165.916002|US/Samoa|Month @ FMMonthTH|0686-06-21 16:27:46.083998+12:37:12|June      @ June
43|4247562657.676520|Canada/Yukon|month @ FMmonthTH|2104-08-07 07:30:57.67652-07|august    @ august
44|-68330162218.053179|US/Mountain|MON @ FMMONTH|0197-09-14 08:23:05.946821-06:59:56 BC|SEP @ SEPTEMBER
45|-62142653998.269753|Australia/North|Mon @ FMMonTH|0001-10-11 16:23:21.730247+08:43:20 BC|Oct @ Oct
46|-80883699865.741238|+01:00|mon @ FMmonTH|0595-11-25 02:35:34.258762+01 BC|nov @ nov
47|-17979176793.612735|Asia/Tokyo|MM @ FMMMTH|1400-04-07 01:32:25.387265+09:18:59|04 @ 4TH
48|-6786214250.409569|Pacific/Chatham|DAY @ FMDAYTH|1754-12-15 08:42:57.590431+12:13:48|SUNDAY    @ SUNDAY
49|-12078289990.259017|Australia/North|Day @ FMDayTH|1587-04-04 08:10:09.740983+08:43:20|Saturday  @ Saturday
50|-33057037989.657438|Europe/Brussels|day @ FMdayTH|0922-06-19 09:44:20.342562+00:17:30|friday    @ friday
51|-17979176793.612735|Asia/Calcutta|DY @ FMDYTH|1400-04-06 22:06:54.387265+05:53:28|SUN @ SUN
52|-18771744233.471496|Etc/GMT+12|Dy @ FMDyTH|1375-02-22 22:36:06.528504-12|Wed @ Wed
53|-64206341816.136683|Europe/London|dy @ FMdyTH|0066-05-21 01:01:48.863317-00:01:15 BC|tue @ tue
54|-1928041729.417478|US/Mountain|DDD @ FMDDDTH|1908-11-26 09:51:10.582522-07|331 @ 331ST
55|-87392467041.568028|CET|IDDD @ FMIDDDTH|0801-08-23 03:42:38.431972+01 BC|234 @ 234TH
56|-67785135505.621716|Asia/Tokyo|DD @ FMDDTH|0180-12-23 05:00:33.378284+09:18:59 BC|23 @ 23RD
57|-79910487922.918845|US/Samoa|D @ FMDTH|0564-09-27 14:51:49.081155+12:37:12 BC|4 @ 4TH
58|4247562657.676520|Pacific/Gambier|ID @ FMIDTH|2104-08-07 05:30:57.67652-09|4 @ 4TH
59|-50708637612.222380|Australia/North|W @ FMWTH|0363-02-09 20:03:07.77762+08:43:20|2 @ 2ND
60|-66877193763.512426|+04:30|WW @ FMWWTH|0151-09-30 14:13:56.487574+04:30 BC|39 @ 39TH
61|5014232747.506610|UTC|IW @ FMIWTH|2128-11-23 02:25:47.50661+00|48 @ 48TH
62|-5732398057.771092|Etc/GMT+12|CC @ FMCCTH|1788-05-06 07:12:22.228908-12|18 @ 18TH
63|5014232747.506610|Europe/Brussels|J @ FMJTH|2128-11-23 03:25:47.50661+01|2498623 @ 2498623RD
64|-22503413431.906467|-01:15|Q @ FMQTH|1256-11-22 18:34:28.093533-01:15|4 @ 4TH
65|-79267853522.404518|+00:00|RM @ FMRMTH|0543-02-06 23:47:57.595482+00 BC|II   @ II
66|14368040693.307826|Pacific/Chatham|rm @ FMrmTH|2425-04-22 07:09:53.307826+12:45|iv   @ iv
67|-45083425613.740069|Atlantic/Cape_Verde|TZ|0541-05-13 00:39:02.259931-01:34:04|LMT
68|-79910487922.918845|Pacific/Marquesas|tz|0564-09-26 16:56:37.081155-09:18 BC|lmt
69|-33057037989.657438|GMT|TZH @ FMTZHTH|0922-06-19 09:26:50.342562+00|+00 @ +00
70|-40508764434.976674|Europe/Brussels|TZM @ FMTZMTH|0686-04-30 13:43:35.023326+00:17:30|17 @ 17
71|4581874556.995863|Asia/Calcutta|OF @ FMOFTH|2115-03-13 04:25:56.995863+05:30|+05:30 @ +5:30
72|-79910487922.918845|Europe/Vienna|0:fmHHTH @ 1:HH12th @ 2:HH24TH @ 3:FMMI @ 4:SSTH @ 5:MSTH @ 6:USTH @ 7:fmFF1 @ 8:fmFF2th @ 9:FMFF3 @ 10:FMFF4 @ 11:FF5th @ 12:FF6 @ 13:SSSSTH @ 14:fmSSSSSth @ 15:fmAMTH @ 16:amTH @ 17:PMth @ 18:fmpmth @ 19:A.M. @ 20:fma.m.th @ 21:FMP.M.TH @ 22:fmp.m.TH @ 23:Y,YYYth @ 24:fmYYYYTH @ 25:fmYYY @ 26:fmYYTH @ 27:Yth @ 28:FMIYYYTH @ 29:FMIYY @ 30:IY @ 31:FMITH @ 32:fmBCTH @ 33:fmbcth @ 34:fmADTH @ 35:adTH @ 36:B.C.th @ 37:fmb.c.TH @ 38:FMA.D.TH @ 39:a.d. @ 40:FMMONTH @ 41:FMMonth @ 42:FMmonthTH @ 43:FMMONTH @ 44:fmMonTH @ 45:fmmonth @ 46:fmMM @ 47:DAY @ 48:FMDayTH @ 49:dayTH @ 50:fmDYTH @ 51:FMDyTH @ 52:dyTH @ 53:FMDDDth @ 54:fmIDDDTH @ 55:fmDDTH @ 56:FMDTH @ 57:fmIDth @ 58:fmW @ 59:FMWWTH @ 60:IW @ 61:fmCCTH @ 62:fmJTH @ 63:Qth @ 64:FMRMTH @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:fmTZHTH @ 69:TZM @ 70:fmOF|0564-09-27 03:19:58.081155+01:05:21 BC|0:3RD @ 1:03rd @ 2:03RD @ 3:19 @ 4:58TH @ 5:081ST @ 6:081155TH @ 7:0 @ 8:08th @ 9:081 @ 10:0811 @ 11:08115th @ 12:081155 @ 13:11998TH @ 14:11998th @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,564th @ 24:564TH @ 25:564 @ 26:64TH @ 27:4th @ 28:564TH @ 29:564 @ 30:64 @ 31:4TH @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:SEPTEMBER @ 41:September @ 42:september @ 43:SEPTEMBER @ 44:Sep @ 45:september @ 46:9 @ 47:WEDNESDAY @ 48:Wednesday @ 49:wednesday @ 50:WED @ 51:Wed @ 52:wed @ 53:270th @ 54:269TH @ 55:27TH @ 56:4TH @ 57:3rd @ 58:4 @ 59:39TH @ 60:39 @ 61:-6TH @ 62:1515698TH @ 63:3rd @ 64:IX @ 65:ix @ 66:LMT @ 67:lmt @ 68:+01 @ 69:05 @ 70:+1:05
73|5014232747.506610|Canada/Newfoundland|0:HH @ 1:FMHH12 @ 2:fmHH24 @ 3:FMMIth @ 4:SSth @ 5:fmMSth @ 6:fmUSTH @ 7:FF1TH @ 8:FF2th @ 9:FF3TH @ 10:FF4 @ 11:fmFF5TH @ 12:FMFF6 @ 13:fmSSSSth @ 14:FMSSSSSth @ 15:fmAMTH @ 16:FMamTH @ 17:FMPMTH @ 18:FMpmth @ 19:FMA.M. @ 20:a.m.TH @ 21:fmP.M. @ 22:FMp.m.TH @ 23:FMY,YYY @ 24:fmYYYY @ 25:FMYYYTH @ 26:fmYYth @ 27:Y @ 28:fmIYYY @ 29:fmIYYth @ 30:IYTH @ 31:FMIth @ 32:fmBC @ 33:bc @ 34:fmADth @ 35:adTH @ 36:fmB.C. @ 37:FMb.c. @ 38:fmA.D. @ 39:fma.d.th @ 40:FMMONTH @ 41:Monthth @ 42:FMmonthth @ 43:FMMONth @ 44:Month @ 45:fmmon @ 46:fmMMTH @ 47:fmDAYTH @ 48:fmDay @ 49:dayTH @ 50:fmDYTH @ 51:Dyth @ 52:dy @ 53:fmDDDTH @ 54:FMIDDD @ 55:DDTH @ 56:fmDth @ 57:fmIDth @ 58:fmW @ 59:WW @ 60:IW @ 61:FMCCth @ 62:fmJTH @ 63:QTH @ 64:FMRMTH @ 65:rmth @ 66:TZ @ 67:tz @ 68:TZH @ 69:fmTZMth @ 70:fmOF|2128-11-22 22:55:47.50661-03:30|0:10 @ 1:10 @ 2:22 @ 3:55th @ 4:47th @ 5:506th @ 6:506610TH @ 7:5TH @ 8:50th @ 9:506TH @ 10:5066 @ 11:50661ST @ 12:506610 @ 13:82547th @ 14:82547th @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:2,128 @ 24:2128 @ 25:128TH @ 26:28th @ 27:8 @ 28:2128 @ 29:128th @ 30:28TH @ 31:8th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:NOVEMBER @ 41:November  @ 42:november @ 43:NOV @ 44:November  @ 45:nov @ 46:11TH @ 47:MONDAY @ 48:Monday @ 49:monday    @ 50:MON @ 51:Mon @ 52:mon @ 53:327TH @ 54:330 @ 55:22ND @ 56:2nd @ 57:1st @ 58:4 @ 59:47 @ 60:48 @ 61:22nd @ 62:2498622ND @ 63:4TH @ 64:XI @ 65:xi   @ 66:NST @ 67:nst @ 68:-03 @ 69:30 @ 70:-3:30
74|-259971548.454598|Asia/Calcutta|0:fmHHth @ 1:fmHH12 @ 2:HH24 @ 3:MIth @ 4:SS @ 5:MS @ 6:FMUS @ 7:FMFF1th @ 8:FF2 @ 9:FF3 @ 10:FF4th @ 11:fmFF5 @ 12:FF6 @ 13:FMSSSS @ 14:FMSSSSS @ 15:FMAM @ 16:fmamth @ 17:FMPM @ 18:FMpmTH @ 19:FMA.M.TH @ 20:a.m.th @ 21:fmP.M.th @ 22:FMp.m.th @ 23:fmY,YYYTH @ 24:YYYY @ 25:fmYYYth @ 26:fmYYth @ 27:Yth @ 28:fmIYYYth @ 29:IYY @ 30:FMIYTH @ 31:FMITH @ 32:BCth @ 33:bc @ 34:ADth @ 35:ad @ 36:fmB.C.TH @ 37:b.c.th @ 38:A.D.TH @ 39:fma.d.th @ 40:MONTHth @ 41:fmMonthTH @ 42:monthth @ 43:FMMONTH @ 44:FMMonTH @ 45:fmmonTH @ 46:MMth @ 47:fmDAY @ 48:FMDay @ 49:fmdayth @ 50:DY @ 51:Dyth @ 52:fmdy @ 53:DDD @ 54:fmIDDDth @ 55:fmDD @ 56:FMDTH @ 57:ID @ 58:fmWTH @ 59:FMWW @ 60:IW @ 61:CCth @ 62:fmJth @ 63:FMQth @ 64:RMth @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:fmTZMTH @ 70:FMOFTH|1961-10-06 07:10:51.545402+05:30|0:7th @ 1:7 @ 2:07 @ 3:10th @ 4:51 @ 5:545 @ 6:545402 @ 7:5th @ 8:54 @ 9:545 @ 10:5454th @ 11:54540 @ 12:545402 @ 13:25851 @ 14:25851 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,961ST @ 24:1961 @ 25:961st @ 26:61st @ 27:1st @ 28:1961st @ 29:961 @ 30:61ST @ 31:1ST @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:OCTOBER   @ 41:October @ 42:october   @ 43:OCTOBER @ 44:Oct @ 45:oct @ 46:10th @ 47:FRIDAY @ 48:Friday @ 49:friday @ 50:FRI @ 51:Fri @ 52:fri @ 53:279 @ 54:278th @ 55:6 @ 56:6TH @ 57:5 @ 58:1ST @ 59:40 @ 60:40 @ 61:20th @ 62:2437579th @ 63:4th @ 64:X    @ 65:x @ 66:IST @ 67:ist @ 68:+05 @ 69:30 @ 70:+5:30
75|-18771744233.471496|CET|0:fmHH @ 1:HH12 @ 2:FMHH24TH @ 3:MI @ 4:fmSS @ 5:FMMSTH @ 6:fmUSTH @ 7:FMFF1 @ 8:fmFF2th @ 9:FMFF3TH @ 10:fmFF4 @ 11:FMFF5 @ 12:FF6th @ 13:FMSSSSth @ 14:FMSSSSS @ 15:AMth @ 16:amth @ 17:FMPM @ 18:FMpm @ 19:A.M.TH @ 20:FMa.m. @ 21:fmP.M. @ 22:FMp.m.TH @ 23:Y,YYY @ 24:fmYYYYTH @ 25:YYYTH @ 26:fmYY @ 27:YTH @ 28:IYYY @ 29:fmIYYTH @ 30:IYTH @ 31:FMI @ 32:fmBCth @ 33:FMbcTH @ 34:ADTH @ 35:FMadth @ 36:fmB.C. @ 37:b.c. @ 38:A.D.TH @ 39:a.d.th @ 40:MONTH @ 41:Month @ 42:FMmonthTH @ 43:FMMONth @ 44:FMMonTH @ 45:mon @ 46:FMMM @ 47:fmDAY @ 48:fmDayth @ 49:fmdayth @ 50:fmDYTH @ 51:DyTH @ 52:dyth @ 53:FMDDDth @ 54:IDDDTH @ 55:fmDDTH @ 56:fmDth @ 57:ID @ 58:FMW @ 59:FMWWTH @ 60:IWTH @ 61:fmCCth @ 62:fmJth @ 63:FMQth @ 64:RMth @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:TZH @ 69:TZMTH @ 70:FMOFth|1375-02-23 11:36:06.528504+01|0:11 @ 1:11 @ 2:11TH @ 3:36 @ 4:6 @ 5:528TH @ 6:528504TH @ 7:5 @ 8:52nd @ 9:528TH @ 10:5285 @ 11:52850 @ 12:528504th @ 13:41766th @ 14:41766 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,375 @ 24:1375TH @ 25:375TH @ 26:75 @ 27:5TH @ 28:1375 @ 29:375TH @ 30:75TH @ 31:5 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:FEBRUARY  @ 41:February  @ 42:february @ 43:FEB @ 44:Feb @ 45:feb @ 46:2 @ 47:THURSDAY @ 48:Thursday @ 49:thursday @ 50:THU @ 51:Thu @ 52:thu @ 53:54th @ 54:053RD @ 55:23RD @ 56:5th @ 57:4 @ 58:4 @ 59:8TH @ 60:08TH @ 61:14th @ 62:2223322nd @ 63:1st @ 64:II   @ 65:ii @ 66:CET @ 67:cet @ 68:+01 @ 69:00 @ 70:+1
76|-41316121452.076126|UTC|0:HHTH @ 1:HH12TH @ 2:HH24TH @ 3:fmMI @ 4:fmSS @ 5:fmMS @ 6:fmUS @ 7:FMFF1 @ 8:FF2TH @ 9:fmFF3th @ 10:FMFF4th @ 11:FF5 @ 12:FF6 @ 13:fmSSSSth @ 14:FMSSSSSth @ 15:fmAMTH @ 16:fmamth @ 17:fmPMth @ 18:FMpmTH @ 19:A.M.TH @ 20:FMa.m.TH @ 21:P.M.TH @ 22:FMp.m.TH @ 23:Y,YYYth @ 24:YYYYth @ 25:FMYYYth @ 26:FMYY @ 27:fmYTH @ 28:fmIYYYth @ 29:fmIYYTH @ 30:FMIYTH @ 31:ITH @ 32:BC @ 33:bc @ 34:ADth @ 35:fmad @ 36:B.C.TH @ 37:FMb.c. @ 38:FMA.D. @ 39:fma.d.TH @ 40:MONTHth @ 41:fmMonthTH @ 42:month @ 43:MON @ 44:Month @ 45:monTH @ 46:fmMMth @ 47:DAYTH @ 48:fmDayTH @ 49:FMday @ 50:fmDYTH @ 51:Dyth @ 52:fmdyth @ 53:DDD @ 54:FMIDDD @ 55:fmDDth @ 56:FMDTH @ 57:FMIDth @ 58:Wth @ 59:FMWW @ 60:fmIWth @ 61:fmCC @ 62:J @ 63:fmQth @ 64:fmRMth @ 65:FMrm @ 66:TZ @ 67:tz @ 68:TZH @ 69:fmTZM @ 70:OFth|0660-09-29 03:35:47.923874+00|0:03RD @ 1:03RD @ 2:03RD @ 3:35 @ 4:47 @ 5:923 @ 6:923874 @ 7:9 @ 8:92ND @ 9:923rd @ 10:9238th @ 11:92387 @ 12:923874 @ 13:12947th @ 14:12947th @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,660th @ 24:0660th @ 25:660th @ 26:60 @ 27:0TH @ 28:660th @ 29:660TH @ 30:60TH @ 31:0TH @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:SEPTEMBER @ 41:September @ 42:september @ 43:SEP @ 44:September @ 45:sep @ 46:9th @ 47:SATURDAY  @ 48:Saturday @ 49:saturday @ 50:SAT @ 51:Sat @ 52:sat @ 53:273 @ 54:272 @ 55:29th @ 56:7TH @ 57:6th @ 58:5th @ 59:39 @ 60:39th @ 61:7 @ 62:1962392 @ 63:3rd @ 64:IX @ 65:ix @ 66:UTC @ 67:utc @ 68:+00 @ 69:00 @ 70:+00
77|-67785135505.621716|America/Juneau|0:HHTH @ 1:HH12TH @ 2:HH24th @ 3:FMMIth @ 4:FMSSth @ 5:fmMS @ 6:fmUS @ 7:fmFF1 @ 8:fmFF2 @ 9:FMFF3TH @ 10:FF4TH @ 11:FMFF5TH @ 12:FMFF6TH @ 13:fmSSSS @ 14:fmSSSSSTH @ 15:AM @ 16:amth @ 17:FMPMTH @ 18:pm @ 19:fmA.M.TH @ 20:FMa.m.th @ 21:P.M.TH @ 22:p.m.th @ 23:Y,YYY @ 24:fmYYYYth @ 25:YYYth @ 26:YYth @ 27:FMY @ 28:fmIYYY @ 29:fmIYY @ 30:fmIYth @ 31:ITH @ 32:fmBCth @ 33:FMbc @ 34:fmADTH @ 35:ad @ 36:FMB.C. @ 37:fmb.c.th @ 38:FMA.D.th @ 39:fma.d.TH @ 40:fmMONTH @ 41:Month @ 42:month @ 43:FMMON @ 44:Month @ 45:FMmonTH @ 46:fmMMTH @ 47:DAYTH @ 48:FMDayTH @ 49:FMdayth @ 50:DYth @ 51:FMDyth @ 52:fmdy @ 53:FMDDDTH @ 54:fmIDDDTH @ 55:FMDDTH @ 56:D @ 57:fmID @ 58:WTH @ 59:WW @ 60:IW @ 61:fmCCth @ 62:fmJth @ 63:fmQTH @ 64:RMth @ 65:rmTH @ 66:TZ @ 67:tz @ 68:FMTZH @ 69:TZMTH @ 70:OFth|0180-12-23 10:43:53.378284+15:02:19 BC|0:10TH @ 1:10TH @ 2:10th @ 3:43rd @ 4:53rd @ 5:378 @ 6:378284 @ 7:3 @ 8:37 @ 9:378TH @ 10:3782ND @ 11:37828TH @ 12:378284TH @ 13:38633 @ 14:38633RD @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,180 @ 24:180th @ 25:180th @ 26:80th @ 27:0 @ 28:180 @ 29:180 @ 30:80th @ 31:0TH @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:DECEMBER @ 41:December  @ 42:december  @ 43:DEC @ 44:December  @ 45:dec @ 46:12TH @ 47:SUNDAY    @ 48:Sunday @ 49:sunday @ 50:SUN @ 51:Sun @ 52:sun @ 53:357TH @ 54:357TH @ 55:23RD @ 56:1 @ 57:7 @ 58:4TH @ 59:51 @ 60:51 @ 61:-2nd @ 62:1656038th @ 63:4TH @ 64:XII  @ 65:xii  @ 66:LMT @ 67:lmt @ 68:+15 @ 69:02 @ 70:+15:02
78|-64206341816.136683|Asia/Tokyo|0:fmHHth @ 1:HH12 @ 2:fmHH24 @ 3:FMMIth @ 4:FMSSth @ 5:fmMS @ 6:fmUS @ 7:FMFF1TH @ 8:FF2TH @ 9:FF3 @ 10:fmFF4 @ 11:fmFF5TH @ 12:fmFF6th @ 13:FMSSSS @ 14:SSSSS @ 15:fmAMTH @ 16:FMamth @ 17:FMPMth @ 18:FMpmTH @ 19:A.M.TH @ 20:fma.m.TH @ 21:P.M.TH @ 22:FMp.m.th @ 23:fmY,YYYTH @ 24:FMYYYY @ 25:YYY @ 26:YYth @ 27:FMYTH @ 28:fmIYYYTH @ 29:IYYth @ 30:FMIYTH @ 31:fmITH @ 32:FMBCth @ 33:fmbcTH @ 34:ADth @ 35:FMadTH @ 36:fmB.C.TH @ 37:fmb.c.th @ 38:FMA.D.th @ 39:a.d. @ 40:fmMONTHTH @ 41:fmMonth @ 42:monthTH @ 43:MONth @ 44:fmMonTH @ 45:fmmonth @ 46:MMth @ 47:DAYth @ 48:Dayth @ 49:dayTH @ 50:DY @ 51:fmDyth @ 52:fmdyTH @ 53:FMDDDTH @ 54:IDDD @ 55:FMDD @ 56:Dth @ 57:ID @ 58:WTH @ 59:WW @ 60:fmIWth @ 61:fmCCth @ 62:fmJTH @ 63:fmQTH @ 64:RM @ 65:fmrmTH @ 66:TZ @ 67:tz @ 68:TZHTH @ 69:fmTZM @ 70:FMOFTH|0066-05-21 10:22:02.863317+09:18:59 BC|0:10th @ 1:10 @ 2:10 @ 3:22nd @ 4:2nd @ 5:863 @ 6:863317 @ 7:8TH @ 8:86TH @ 9:863 @ 10:8633 @ 11:86331ST @ 12:863317th @ 13:37322 @ 14:37322 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,066TH @ 24:66 @ 25:066 @ 26:66th @ 27:6TH @ 28:66TH @ 29:066th @ 30:66TH @ 31:6TH @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:MAY @ 41:May @ 42:may       @ 43:MAY @ 44:May @ 45:may @ 46:05th @ 47:TUESDAY   @ 48:Tuesday   @ 49:tuesday   @ 50:TUE @ 51:Tue @ 52:tue @ 53:141ST @ 54:142 @ 55:21 @ 56:3rd @ 57:2 @ 58:3RD @ 59:21 @ 60:21st @ 61:-1st @ 62:1697459TH @ 63:2ND @ 64:V    @ 65:v @ 66:LMT @ 67:lmt @ 68:+09 @ 69:18 @ 70:+9:18
